" 12:00, 1 December, 1963",United States of America,RD_pie,0.284,0.205,current_pres,1,RD_Unity,25,
" 12:00, 1 December, 1963",United States of America,NPP_pie,0,0.286,0,0.223,NPP_Unity,20
" 12:00, 1 December, 1963",Ohio,RD,0.539,NPP,0.825
" 12:00, 1 December, 1963",Connecticut,RD,0.697,NPP,0.57
" 12:00, 1 December, 1963",New York,RD,0.72,NPP,0.694
" 12:00, 1 December, 1963",New Jersey,RD,0.585,NPP,0.767
" 12:00, 1 December, 1963",Pennsylvania,RD,0.582,NPP,0.865
" 12:00, 1 December, 1963",Maryland,RD,1.048,NPP,0.326
" 12:00, 1 December, 1963",Virginia,RD,0.457,NPP,0.899
" 12:00, 1 December, 1963",North Carolina,RD,0.588,NPP,0.894
" 12:00, 1 December, 1963",South Carolina,RD,0.244,NPP,1.167
" 12:00, 1 December, 1963",Georgia,RD,0.751,NPP,0.6
" 12:00, 1 December, 1963",Florida,RD,0.546,NPP,0.729
" 12:00, 1 December, 1963",Alabama,RD,0.548,NPP,0.88
" 12:00, 1 December, 1963",Tennessee,RD,0.826,NPP,0.526
" 12:00, 1 December, 1963",Kentucky,RD,0.926,NPP,0.435
" 12:00, 1 December, 1963",Mississippi,RD,0.547,NPP,0.722
" 12:00, 1 December, 1963",Louisiana,RD,0.847,NPP,0.551
" 12:00, 1 December, 1963",Arkansas,RD,0.891,NPP,0.619
" 12:00, 1 December, 1963",Missouri,RD,1.108,NPP,0.283
" 12:00, 1 December, 1963",Oklahoma,RD,1.013,NPP,0.487
" 12:00, 1 December, 1963",Texas,RD,0.537,NPP,0.899
" 12:00, 1 December, 1963",New Mexico,RD,0.863,NPP,0.672
" 12:00, 1 December, 1963",Arizona,RD,1.052,NPP,0.327
" 12:00, 1 December, 1963",California,RD,0.994,NPP,0.567
" 12:00, 1 December, 1963",Nevada,RD,0.889,NPP,0.485
" 12:00, 1 December, 1963",Utah,RD,1.088,NPP,0.366
" 12:00, 1 December, 1963",Wyoming,RD,1.044,NPP,0.342
" 12:00, 1 December, 1963",Colorado,RD,1.098,NPP,0.315
" 12:00, 1 December, 1963",Kansas,RD,1.038,NPP,0.5
" 12:00, 1 December, 1963",Nebraska,RD,0.927,NPP,0.513
" 12:00, 1 December, 1963",Oregon,RD,0.598,NPP,0.76
" 12:00, 1 December, 1963",Washington,RD,0.7,NPP,0.704
" 12:00, 1 December, 1963",Idaho,RD,0.998,NPP,0.363
" 12:00, 1 December, 1963",Montana,RD,0.894,NPP,0.508
" 12:00, 1 December, 1963",North Dakota,RD,1.145,NPP,0.304
" 12:00, 1 December, 1963",South Dakota,RD,1.081,NPP,0.316
" 12:00, 1 December, 1963",Minnesota,RD,0.744,NPP,0.745
" 12:00, 1 December, 1963",Iowa,RD,0.877,NPP,0.548
" 12:00, 1 December, 1963",Michigan,RD,0.916,NPP,0.392
" 12:00, 1 December, 1963",Wisconsin,RD,0.75,NPP,0.505
" 12:00, 1 December, 1963",Illinois,RD,0.803,NPP,0.59
" 12:00, 1 December, 1963",Indiana,RD,1.022,NPP,0.466
" 12:00, 1 December, 1963",Alaska,RD,0.889,NPP,0.522
" 12:00, 1 December, 1963",Rhode Island,RD,0.693,NPP,0.57
" 12:00, 1 December, 1963",Massachusetts,RD,0.623,NPP,0.677
" 12:00, 1 December, 1963",Vermont,RD,0.886,NPP,0.561
